time,x1,x2,y1,y2,delay,ns_delay,distance
1704819240.72,-0.0333958503903,0.0,0.0445278005204,0.0,0.9926059246063232,0.0,0.0556597506505
1704819242.72,-0.0556597506504,-0.011131950130089,0.0445278005204,0.0333958511812397,0.0048789978027343,0.0,0.045898206013593
1704819243.7,-0.0556597506504452,-0.0333958495993,0.0111319493391164,0.0556597498595,0.0090329647064208,0.0,0.0497835947797892
1704819244.72,-0.0556597506504,-0.0333958495992945,-0.0111319493391,0.066791699198589,0.0022928714752197,0.0,0.0810418181646901
1704819245.7,-0.0445278005203562,-0.0445277997294,0.0,0.0667916991986,0.0074138641357421,0.0,0.0667916991986
1704819246.72,0.456409949797,-0.0556597498594726,0.0111319493391,0.0333958511812397,0.0024449825286865,0.0,0.5125534690464074
1704819247.7,1.714320299468426,-0.0667916999896,0.0890555978768219,0.0111319493391,0.0088539123535156,0.0,1.782815764349978
1704819248.72,3.6290156997,-0.5565975001766716,0.233770948777,0.0779236485377055,0.0037188529968261,0.0,4.188513607471474
1704819249.7,5.844273749482134,-1.74771614986,0.3673543503380756,0.256034850619,0.0090179443359375,0.0,7.592805980843361
1704819250.72,8.15971934965,-3.573355949837037,0.478673850057,0.4341460495366647,0.0077049732208251,2.0,11.733159792163915
1704819251.71,9.373101899589788,-6.24502395021,0.5232016505773771,0.634521150296,-0.0004119873046875,0.0,15.618522564288916
1704819252.72,9.99649109976,-8.00387205019926,0.556597498595,0.5343335999164935,0.0031709671020507,0.0,18.000376918598
1704819253.71,10.33044959970383,-8.96121974952,0.5788614004368497,0.434146049537,-0.0013091564178466,0.0,19.292212128539543
1704819254.72,10.4862968999,-9.84064379951672,0.567729447934,0.4341460495366647,0.0058910846710205,0.0,20.327379632454623
1704819255.71,10.486296899943133,-10.1746022995,0.5677294479338428,0.445277998876,-0.001518964767456,0.0,20.6612620642333
1704819256.72,10.4195052,-10.33044959970383,0.556597498595,0.4564099482148975,0.0074100494384765,1.0,20.750196667381328
1704819257.71,10.308185699443651,-10.3304495997,0.54546554925561,0.489805799396,-0.0003421306610107,1.0,20.63871035260713
1704819258.72,10.2191301,-10.263657899714268,0.534333599916,0.5232016505773771,0.0060980319976806,0.0,20.4827910247001
1704819259.71,10.141206449865232,-10.1746022995,0.5343335999164935,0.556597498595,-0.0006909370422363,0.0,20.31582094875738
1704819260.72,10.0744147499,-10.107810599474966,0.523201650577,0.5788614004368497,0.0049769878387451,0.0,20.18230210012495
1704819261.71,10.052150849615494,-10.0632827997,0.5009377487352538,0.601125299115,0.0011069774627685,0.0,20.11568314637276
1704819262.72,10.0410188995,-10.0187550000162,0.512069698074,0.612257248454199,0.0061118602752685,0.0,20.060024088843026
1704819263.71,10.0187550000162,-9.99649109976,0.5232016505773771,0.634521150296,0.0009229183197021,0.0,20.01555566217496
1704819264.72,10.0076230499,-9.985359149625932,0.500937748735,0.6456530996354388,0.0094180107116699,1.0,19.993505939763217
1704819265.71,10.00762304988611,-9.99649109976,0.5120696980743702,0.656785048975,0.0029740333557128,1.0,20.004637598438467
1704819266.72,9.99649109976,-9.99649109975602,0.512069698074,0.6345211502963224,0.0058488845825195,0.0,19.993357186533625
1704819267.71,10.00762304988611,-9.99649109976,0.5120696980743702,0.645653099635,0.0001299381256103,0.0,20.004560166053245
1704819268.73,10.4529010496,-9.99649109975602,0.534333599916,0.6456530996354388,-0.0031070709228515,0.0,20.449695139760923
1704819269.71,12.044769899963228,-10.018755,0.5232016505773771,0.645653099635,0.0038528442382812,0.0,22.06386469702608
1704819270.73,14.0262569994,-10.653276149521549,0.512069698074,0.6456530996354388,-0.0009679794311523,0.0,24.6798946710453
1704819271.71,16.20811919957623,-11.9779782,0.5009377487352538,0.645653099635,0.0023369789123535,0.0,28.186468901783076
1704819272.73,18.0226270494,-13.937201399931132,0.478673850057,0.6679169983136717,-0.0003960132598876,1.0,31.960388725418184
1704819273.71,19.28053739988704,-16.1190636001,0.4786738500570209,0.701312849495,0.0044288635253906,0.0,35.400301115701744
1704819274.73,19.9595863499,-17.944703400095808,0.500937748735,0.7013128494949115,0.0022480487823486,0.0,37.9048193721147
1704819275.71,20.371468499980207,-19.4141207999,0.5232016505773771,0.679048950817,0.0039989948272705,0.0,39.78589453964476
1704819276.73,20.5050519,-19.959586349912747,0.534333599916,0.6679169983136717,0.0005590915679931,2.0,40.46485874460245
1704819277.71,20.49391994982924,-20.2935448499,0.5677294479338428,0.667916998314,0.0033140182495117,0.0,40.78758784648098
1704819278.73,20.3937323994,-20.42712824983968,0.567729447934,0.6456530996354388,0.0021600723266601,0.0,40.82093502407972
1704819279.71,20.304676799990645,-20.4159962997,0.5565974985947264,0.634521150296,0.0031249523162841,0.0,40.7207476575193
1704819280.73,20.1822253494,-20.34920459972003,0.545465549256,0.6345211502963224,0.0034160614013671,0.0,40.5315277854228
1704819281.71,20.482787999699152,-20.2156211997,0.5009377487352538,0.623389200957,0.0064098834991455,0.0,40.698593412056496
1704819282.73,21.5180593499,-20.148829499751344,0.467541900718,0.6456530996354388,0.0032970905303955,0.0,41.66726952907257
1704819283.71,23.121060149682325,-20.6275033498,0.4564099482148975,0.656785048975,0.0056750774383544,1.0,43.74902237135411
1704819284.73,25.2695264995,-21.751830299500824,0.400750198355,0.6790489508166786,0.001796007156372,0.0,47.022180355812544
1704819285.71,27.295541399425417,-23.4772825499,0.378486299677192,0.745840650015,0.0057978630065917,0.0,50.774152883213176
1704819286.73,28.7872226995,-25.65914475007664,0.411882147695,0.7903684505356239,0.0028269290924072,0.0,54.447682965721846
1704819287.71,29.83362599981973,-28.08590985,0.4564099482148975,0.790368450536,0.0073850154876708,0.0,57.92049862820439
1704819288.73,30.2232442496,-29.421743849752275,0.512069698074,0.7792365011965074,0.0050039291381835,1.0,59.64558645425968
1704819289.71,30.43475129972579,-30.1453205995,0.5565974985947264,0.734708700676,0.0075809955596923,0.0,60.58033373063962
1704819290.73,30.4792790995,-30.52380689997553,0.578861400437,0.7124447988340279,0.0037479400634765,2.0,61.00323225849377
1704819291.71,30.43475129972579,-30.7241819999,0.5677294479338428,0.690180900156,0.0061018466949462,0.0,61.15905588468667
1704819292.73,30.3456956995,-30.746445900204392,0.556597498595,0.6567850489745553,0.0048849582672119,0.0,61.09222375051986
1704819293.71,30.20098034936684,-30.6907861496,0.5232016505773771,0.634521150296,0.0056450366973876,0.0,60.89186825345169
1704819294.73,30.1119247499,-30.60173055009518,0.500937748735,0.6456530996354388,0.0072770118713378,2.0,60.713827769458085
1704819295.72,30.04513304991851,-30.5238069,0.4898057993961373,0.679048950817,-0.0020670890808105,0.0,60.56923558727809
1704819296.73,30.0228691497,-30.43475129972579,0.500937748735,0.690180900155795,0.0037190914154052,0.0,60.45791663113431
1704819297.72,30.44588324985588,-30.3568276496,0.5009377487352538,0.712444798834,-0.0025990009307861,0.0,60.80307877036369
1704819298.73,31.5813421497,-30.41248739946561,0.467541900718,0.7235767481731443,0.0036149024963378,0.0,61.99435825955545
1704819299.72,33.8745238495837,-31.4366267996,0.4452779988757811,0.712444798834,0.0003409385681152,0.0,65.31169709339491
1704819300.73,36.1120457996,-32.92830809959975,0.423014100198,0.7013128494949115,0.0053930282592773,1.0,69.04091480217079
