1704819241.7;-0.04452780052035621;0.0;0.04452780052035621;0.0;0.008491992950439453;1.0;0.06297181939853151
1704819243.7;-0.05565975065044526;-0.0333958495993;0.011131949339116431;0.0556597498595;0.009032964706420898;0.0;0.04978359477978924
1704819245.7;-0.04452780052035621;-0.0445277997294;0.0;0.0667916991986;0.0074138641357421875;0.0;0.0667916991986
1704819247.7;1.714320299468426;-0.0667916999896;0.08905559787682193;0.0111319493391;0.008853912353515625;0.0;1.782815764349978
1704819249.7;5.844273749482134;-1.74771614986;0.3673543503380756;0.256034850619;0.0090179443359375;0.0;7.592805980843361
1704819251.71;9.373101899589788;-6.24502395021;0.5232016505773771;0.634521150296;-0.0004119873046875;0.0;15.618522564288915
1704819253.71;10.33044959970383;-8.96121974952;0.5788614004368497;0.434146049537;-0.0013091564178466797;0.0;19.292212128539543
1704819255.71;10.486296899943131;-10.1746022995;0.5677294479338428;0.445277998876;-0.0015189647674560547;0.0;20.6612620642333
1704819257.71;10.308185699443651;-10.3304495997;0.54546554925561;0.489805799396;-0.0003421306610107422;1.0;20.63871035260713
1704819259.71;10.141206449865233;-10.1746022995;0.5343335999164935;0.556597498595;-0.0006909370422363281;0.0;20.31582094875738
1704819261.71;10.052150849615494;-10.0632827997;0.5009377487352538;0.601125299115;0.0011069774627685547;0.0;20.11568314637276
1704819263.71;10.0187550000162;-9.99649109976;0.5232016505773771;0.634521150296;0.0009229183197021484;0.0;20.015555662174958
1704819265.71;10.00762304988611;-9.99649109976;0.5120696980743702;0.656785048975;0.0029740333557128906;1.0;20.004637598438467
1704819267.71;10.00762304988611;-9.99649109976;0.5120696980743702;0.645653099635;0.00012993812561035156;0.0;20.004560166053245
1704819269.71;12.044769899963228;-10.018755;0.5232016505773771;0.645653099635;0.00385284423828125;0.0;22.063864697026077
1704819271.71;16.20811919957623;-11.9779782;0.5009377487352538;0.645653099635;0.0023369789123535156;0.0;28.186468901783073
1704819273.71;19.28053739988704;-16.1190636001;0.4786738500570209;0.701312849495;0.004428863525390625;0.0;35.400301115701744
1704819275.71;20.371468499980207;-19.4141207999;0.5232016505773771;0.679048950817;0.003998994827270508;0.0;39.78589453964476
1704819277.71;20.49391994982924;-20.2935448499;0.5677294479338428;0.667916998314;0.0033140182495117188;0.0;40.78758784648098
